step,timestamp,ticker,bid,ask,inventory,fills_buy,fills_sell,pnl,reward,half_spread,skew
46,2024-06-26 15:45:00,KXBTC15M-26JUN24-T18,0.4104,0.5171,14,0,0,0.0035,0.000000,0.0534,-0.0491
47,2024-06-26 15:46:00,KXBTC15M-26JUN24-T18,0.4876,0.5635,14,0,0,-0.0341,0.000000,0.0380,0.0154
48,2024-06-26 15:47:00,KXBTC15M-26JUN24-T18,0.4595,0.4795,14,0,0,-0.0150,0.000000,0.0100,-0.0420
49,2024-06-26 15:48:00,KXBTC15M-26JUN24-T18,0.4442,0.6425,14,0,0,0.0592,0.000000,0.0992,0.0266
50,2024-06-26 15:49:00,KXBTC15M-26JUN24-T18,0.4803,0.6053,14,0,0,-0.2770,0.000000,0.0625,0.0500
51,2024-06-26 15:50:00,KXBTC15M-26JUN24-T18,0.4522,0.5867,14,0,0,-0.6039,0.000000,0.0673,0.0500
52,2024-06-26 15:51:00,KXBTC15M-26JUN24-T18,0.4521,0.5377,14,0,0,0.0353,0.000000,0.0428,-0.0202
53,2024-06-26 15:52:00,KXBTC15M-26JUN24-T18,0.4478,0.5862,14,0,0,-0.2087,0.000000,0.0692,0.0194
54,2024-06-26 15:53:00,KXBTC15M-26JUN24-T18,0.4717,0.5555,14,0,0,-0.0653,0.000000,0.0419,0.0057
55,2024-06-26 15:54:00,KXBTC15M-26JUN24-T18,0.3379,0.5379,14,0,0,-0.7492,0.000000,0.1000,-0.0211
56,2024-06-26 15:55:00,KXBTC15M-26JUN24-T18,0.5085,0.5808,14,0,0,-0.0292,0.000000,0.0361,0.0342
57,2024-06-26 15:56:00,KXBTC15M-26JUN24-T18,0.4037,0.5895,14,0,0,-0.0792,0.000000,0.0929,-0.0103
58,2024-06-26 15:57:00,KXBTC15M-26JUN24-T18,0.4357,0.6357,14,0,0,-0.1438,0.000000,0.1000,0.0334
59,2024-06-26 15:58:00,KXBTC15M-26JUN24-T18,0.5207,0.5932,16,2,0,-0.0217,0.000000,0.0363,0.0452
60,2024-06-26 15:59:00,KXBTC15M-26JUN24-T18,0.4835,0.5800,20,4,0,-0.5206,0.000000,0.0483,0.0500
61,2024-06-26 16:00:00,KXBTC15M-26JUN24-T18,0.4799,0.4999,20,0,0,-0.0107,0.000000,0.0100,-0.0174
62,2024-06-26 16:01:00,KXBTC15M-26JUN24-T18,0.5265,0.6111,20,0,0,0.2196,0.000000,0.0423,0.0500
63,2024-06-26 16:02:00,KXBTC15M-26JUN24-T18,0.4931,0.5596,20,0,0,-0.6295,0.000000,0.0333,0.0500
64,2024-06-26 16:03:00,KXBTC15M-26JUN24-T18,0.4128,0.5420,20,0,0,-0.6081,0.000000,0.0646,0.0000
65,2024-06-26 16:04:00,KXBTC15M-26JUN24-T18,0.3936,0.5226,20,0,0,0.0057,0.000000,0.0645,-0.0500
66,2024-06-26 16:05:00,KXBTC15M-26JUN24-T18,0.4764,0.5524,20,0,0,0.0318,0.000000,0.0380,0.0050
67,2024-06-26 16:06:00,KXBTC15M-26JUN24-T18,0.4791,0.4991,20,0,0,-0.2769,0.000000,0.0100,-0.0048
68,2024-06-26 16:07:00,KXBTC15M-26JUN24-T18,0.5547,0.5747,20,0,0,0.9302,0.000000,0.0100,0.0104
69,2024-06-26 16:08:00,KXBTC15M-26JUN24-T18,0.5114,0.5314,20,0,0,-0.0038,0.000000,0.0100,0.0137
70,2024-06-26 16:09:00,KXBTC15M-26JUN24-T18,0.4451,0.5887,20,0,0,-0.0665,0.000000,0.0718,0.0124
71,2024-06-26 16:10:00,KXBTC15M-26JUN24-T18,0.4212,0.5495,20,0,0,0.2143,0.000000,0.0641,-0.0332
72,2024-06-26 16:11:00,KXBTC15M-26JUN24-T18,0.3855,0.5149,20,0,0,-0.5127,0.000000,0.0647,-0.0320
73,2024-06-26 16:12:00,KXBTC15M-26JUN24-T18,0.5459,0.5659,20,0,0,-0.0378,0.000000,0.0100,0.0500
74,2024-06-26 16:13:00,KXBTC15M-26JUN24-T18,0.3576,0.4888,20,0,0,-0.6923,0.000000,0.0656,-0.0500
75,2024-06-26 16:14:00,KXBTC15M-26JUN24-T18,0.5334,0.5534,20,0,0,-0.2893,0.000000,0.0100,0.0500
76,2024-06-26 16:15:00,KXBTC15M-26JUN24-T18,0.4348,0.5264,20,0,0,0.0413,0.000000,0.0458,-0.0293
77,2024-06-26 16:16:00,KXBTC15M-26JUN24-T18,0.4688,0.4888,20,0,0,-0.1565,0.000000,0.0100,-0.0212
78,2024-06-26 16:17:00,KXBTC15M-26JUN24-T18,0.3320,0.5320,20,0,0,-0.6197,0.000000,0.1000,-0.0449
79,2024-06-26 16:18:00,KXBTC15M-26JUN24-T18,0.5375,0.5972,20,0,0,0.1903,0.000000,0.0299,0.0500
80,2024-06-26 16:19:00,KXBTC15M-26JUN24-T18,0.4969,0.5169,20,0,0,-0.3461,0.000000,0.0100,0.0164
81,2024-06-26 16:20:00,KXBTC15M-26JUN24-T18,0.4088,0.5137,20,0,0,-0.3876,0.000000,0.0525,-0.0272
82,2024-06-26 16:21:00,KXBTC15M-26JUN24-T18,0.4472,0.4672,20,0,0,-0.0121,0.000000,0.0100,-0.0500
83,2024-06-26 16:22:00,KXBTC15M-26JUN24-T18,0.5493,0.5793,20,0,0,0.1301,0.000000,0.0150,0.0500
84,2024-06-26 16:23:00,KXBTC15M-26JUN24-T18,0.4293,0.4879,17,0,3,-0.0318,0.000000,0.0293,-0.0500
85,2024-06-26 16:24:00,KXBTC15M-26JUN24-T18,0.3872,0.5869,17,0,0,-0.4968,0.000000,0.0999,0.0058
86,2024-06-26 16:25:00,KXBTC15M-26JUN24-T18,0.4885,0.5921,17,0,0,-0.3433,0.000000,0.0518,0.0500
87,2024-06-26 16:26:00,KXBTC15M-26JUN24-T18,0.4514,0.5981,17,0,0,-0.1180,0.000000,0.0733,0.0212
88,2024-06-26 16:27:00,KXBTC15M-26JUN24-T18,0.4441,0.4930,10,0,7,-0.1754,0.000000,0.0245,-0.0362
89,2024-06-26 16:28:00,KXBTC15M-26JUN24-T18,0.3783,0.5783,10,0,0,0.0598,0.000000,0.1000,-0.0500
90,2024-06-26 16:29:00,KXBTC15M-26JUN24-T18,0.4677,0.4886,10,0,0,-0.3835,0.000000,0.0105,-0.0058
91,2024-06-26 16:30:00,KXBTC15M-26JUN24-T18,0.4016,0.5022,10,0,0,-0.2157,0.000000,0.0503,-0.0489
92,2024-06-26 16:31:00,KXBTC15M-26JUN24-T18,0.4469,0.5616,10,0,0,-0.3775,0.000000,0.0573,0.0197
93,2024-06-26 16:32:00,KXBTC15M-26JUN24-T18,0.4415,0.5617,10,0,0,0.2538,0.000000,0.0601,-0.0461
94,2024-06-26 16:33:00,KXBTC15M-26JUN24-T18,0.5389,0.5591,17,7,0,-0.2137,0.000000,0.0101,0.0441
95,2024-06-26 16:34:00,KXBTC15M-26JUN24-T18,0.3690,0.5690,17,0,0,-0.9209,0.000000,0.1000,0.0057
96,2024-06-26 16:35:00,KXBTC15M-26JUN24-T18,0.5148,0.5348,17,0,0,-0.2138,0.000000,0.0100,0.0198
97,2024-06-26 16:36:00,KXBTC15M-26JUN24-T18,0.3753,0.5753,17,0,0,-0.4634,0.000000,0.1000,-0.0149
98,2024-06-26 16:37:00,KXBTC15M-26JUN24-T18,0.5276,0.6020,17,0,0,0.1967,0.000000,0.0372,0.0357
99,2024-06-26 16:38:00,KXBTC15M-26JUN24-T18,0.3941,0.4748,17,0,0,-0.6612,0.000000,0.0404,-0.0441
100,,KXBTC15M-26JUN24-T17,0.0000,0.0000,0,0,0,0.0000,0.000000,0.0000,0.0000
101,2024-06-26 15:00:00,KXBTC15M-26JUN24-T17,0.4028,0.5097,0,0,0,0.0000,0.000000,0.0534,-0.0433
102,2024-06-26 15:01:00,KXBTC15M-26JUN24-T17,0.5040,0.5929,0,0,0,0.0000,0.000000,0.0445,0.0500
103,2024-06-26 15:02:00,KXBTC15M-26JUN24-T17,0.5432,0.5632,0,0,0,0.0000,0.000000,0.0100,0.0500
104,2024-06-26 15:03:00,KXBTC15M-26JUN24-T17,0.5397,0.5597,9,9,0,-0.0400,0.000000,0.0100,0.0500
105,2024-06-26 15:04:00,KXBTC15M-26JUN24-T17,0.4564,0.6564,9,0,0,0.1084,0.000000,0.1000,0.0401
106,2024-06-26 15:05:00,KXBTC15M-26JUN24-T17,0.4905,0.5686,9,0,0,-0.2220,0.000000,0.0391,0.0500
107,2024-06-26 15:06:00,KXBTC15M-26JUN24-T17,0.4978,0.5935,16,7,0,-0.1169,0.000000,0.0478,0.0500
108,2024-06-26 15:07:00,KXBTC15M-26JUN24-T17,0.4212,0.5115,16,0,0,-0.1467,0.000000,0.0452,-0.0274
109,2024-06-26 15:08:00,KXBTC15M-26JUN24-T17,0.4475,0.4739,16,0,0,-0.3111,0.000000,0.0132,-0.0228
110,2024-06-26 15:09:00,KXBTC15M-26JUN24-T17,0.5043,0.5346,17,1,0,-0.0326,0.000000,0.0151,0.0179
111,2024-06-26 15:10:00,KXBTC15M-26JUN24-T17,0.5324,0.5524,20,3,0,-0.2086,0.000000,0.0100,0.0500
112,2024-06-26 15:11:00,KXBTC15M-26JUN24-T17,0.4582,0.5458,20,0,0,-0.0499,0.000000,0.0438,0.0017
113,2024-06-26 15:12:00,KXBTC15M-26JUN24-T17,0.4534,0.6375,20,0,0,-0.1475,0.000000,0.0921,0.0500
114,2024-06-26 15:13:00,KXBTC15M-26JUN24-T17,0.5359,0.5559,20,0,0,-0.1369,0.000000,0.0100,0.0500
115,2024-06-26 15:14:00,KXBTC15M-26JUN24-T17,0.4583,0.4783,12,0,8,-0.2475,0.000000,0.0100,-0.0209
116,2024-06-26 15:15:00,KXBTC15M-26JUN24-T17,0.5104,0.5507,12,0,0,-0.1791,0.000000,0.0202,0.0357
117,2024-06-26 15:16:00,KXBTC15M-26JUN24-T17,0.4115,0.4765,12,0,0,-0.1978,0.000000,0.0325,-0.0493
118,2024-06-26 15:17:00,KXBTC15M-26JUN24-T17,0.4222,0.4752,7,0,5,-0.1699,0.000000,0.0265,-0.0500
119,2024-06-26 15:18:00,KXBTC15M-26JUN24-T17,0.4851,0.5697,7,0,0,-0.1691,0.000000,0.0423,0.0286
120,2024-06-26 15:19:00,KXBTC15M-26JUN24-T17,0.5097,0.6224,7,0,0,-0.0486,0.000000,0.0563,0.0500
121,2024-06-26 15:20:00,KXBTC15M-26JUN24-T17,0.3889,0.4900,7,0,0,-0.3584,0.000000,0.0506,-0.0324
122,2024-06-26 15:21:00,KXBTC15M-26JUN24-T17,0.4650,0.4850,5,0,2,-0.1489,0.000000,0.0100,-0.0305
123,2024-06-26 15:22:00,KXBTC15M-26JUN24-T17,0.4842,0.5521,7,2,0,-0.2946,0.000000,0.0339,0.0398
124,2024-06-26 15:23:00,KXBTC15M-26JUN24-T17,0.5478,0.5678,7,0,0,-0.0886,0.000000,0.0100,0.0500
125,2024-06-26 15:24:00,KXBTC15M-26JUN24-T17,0.4755,0.5402,7,0,0,-0.1452,0.000000,0.0324,0.0081
126,2024-06-26 15:25:00,KXBTC15M-26JUN24-T17,0.5337,0.5714,12,5,0,-0.1554,0.000000,0.0188,0.0500
127,2024-06-26 15:26:00,KXBTC15M-26JUN24-T17,0.4442,0.5795,12,0,0,-0.3659,0.000000,0.0677,0.0268
128,2024-06-26 15:27:00,KXBTC15M-26JUN24-T17,0.5083,0.5383,17,5,0,-0.4562,0.000000,0.0150,0.0434
